0,4
1,1
2,7
3,7
4,2
5,2
6,6
7,1
8,4
9,7
10,6
11,4
12,0
13,6
14,3
15,7
16,2
17,1
18,3
19,3
20,7
21,6
22,6
23,6
24,2
25,7
26,1
27,5
28,3
29,3
30,3
31,3
32,1
33,2
34,3
35,0
36,6
37,7
38,1
39,5
40,2
41,0
42,6
43,6
44,4
45,7
46,7
47,3
48,7
49,3
50,7
51,6
52,7
53,4
54,1
55,6
56,4
57,1
58,1
59,5
60,1
61,6
62,5
63,5
64,7
65,1
66,3
67,5
68,7
69,3
70,5
71,6
72,3
73,4
74,7
75,2
76,3
77,4
78,1
79,7
80,2
81,6
82,5
83,2
84,4
85,1
86,6
87,0
88,5
89,5
90,1
91,1
92,0
93,1
94,1
95,3
96,6
97,5
98,1
99,4
100,6
101,4
102,6
103,4
104,4
105,0
106,6
107,4
108,6
109,4
110,0
111,3
112,6
113,1
114,1
115,3
116,2
117,3
118,7
119,7
120,2
121,2
122,5
123,7
124,6
125,2
126,5
127,0
128,7
129,0
130,3
131,5
132,2
133,3
134,3
135,4
136,1
137,6
138,2
139,3
140,1
141,5
142,2
143,7
144,4
145,6
146,2
147,2
148,2
149,7
150,1
151,2
152,3
153,0
154,1
155,2
156,6
157,3
158,1
159,4
160,3
161,5
162,4
163,5
164,2
165,0
166,4
167,5
168,6
169,1
170,5
171,2
172,1
173,1
174,4
175,7
176,4
177,3
178,2
179,4
180,3
181,0
182,7
183,3
184,2
185,6
186,1
187,5
188,1
189,1
190,1
191,4
192,3
193,2
194,7
195,3
196,0
197,6
198,3
199,3
200,2
201,3
202,2
203,1
204,7
205,4
206,0
207,0
208,2
209,5
210,2
211,2
212,4
213,6
214,5
215,4
216,0
217,7
218,6
219,3
220,0
221,4
222,0
223,6
224,3
225,7
226,1
227,7
228,7
229,2
230,2
231,7
232,5
233,2
234,6
235,1
236,3
237,2
238,4
239,1
240,2
241,2
242,1
243,5
244,1
245,5
246,3
247,1
248,4
249,1
250,1
251,4
252,7
253,5
254,4
255,4
256,0
257,2
258,0
259,6
260,3
261,3
262,3
263,4
264,3
265,5
266,1
267,4
268,5
269,3
270,4
271,1
272,1
273,6
274,5
275,5
276,6
277,6
278,6
279,2
280,1
281,4
282,6
283,2
284,1
285,5
286,2
287,0
288,3
289,4
290,3
291,1
292,4
293,4
294,1
295,7
296,5
297,3
298,2
299,7
300,3
301,6
302,6
303,6
304,7
305,5
306,4
307,7
308,7
309,7
310,3
311,4
312,4
313,3
314,5
315,2
316,4
317,7
318,3
319,2
320,0
321,3
322,3
323,2
324,3
325,3
326,0
327,3
328,2
329,4
330,0
331,4
332,0
333,0
334,1
335,2
336,4
337,0
338,1
339,4
340,0
341,6
342,4
343,7
344,7
345,1
346,1
347,1
348,3
349,5
350,4
351,2
352,1
353,4
354,6
355,3
356,1
357,5
358,7
359,7
360,1
361,0
362,1
363,3
364,6
365,4
366,3
367,1
368,0
369,7
370,3
371,7
372,5
373,7
374,4
375,2
376,2
377,0
378,6
379,1
380,5
381,3
382,0
383,1
384,4
385,7
386,4
387,6
388,5
389,7
390,7
391,5
392,4
393,7
394,1
395,7
396,0
397,2
398,4
399,6
400,0
401,2
402,7
403,2
404,2
405,5
406,5
407,7
408,0
409,6
410,4
411,5
412,1
413,0
414,0
415,2
416,3
417,0
418,2
419,6
420,3
421,5
422,2
423,4
424,6
425,7
426,4
427,7
428,0
429,0
430,3
431,1
432,2
433,5
434,7
435,4
436,5
437,5
438,3
439,3
440,1
441,2
442,4
443,1
444,2
445,6
446,2
447,7
448,0
449,6
450,0
451,4
452,3
453,4
454,7
455,6
456,6
457,7
458,1
459,2
460,3
461,2
462,7
463,1
464,0
465,4
466,5
467,0
468,6
469,5
470,4
471,5
472,0
473,0
474,4
475,2
476,5
477,5
478,5
479,5
480,4
481,6
482,7
483,0
484,4
485,3
486,7
487,3
488,7
489,4
490,5
491,4
492,7
493,4
494,2
495,7
496,1
497,7
498,5
499,6
500,0
501,3
502,4
503,1
504,2
505,6
506,5
507,5
508,3
509,0
510,6
511,5
512,4
513,0
514,3
515,6
516,3
517,1
518,3
519,6
520,3
521,3
522,4
523,3
524,7
525,3
526,3
527,3
528,5
529,4
530,0
531,4
532,2
533,0
534,5
