0,2
1,8
2,0
3,0
4,0
5,6
6,5
7,3
8,2
9,0
10,1
11,2
12,7
13,5
14,4
15,4
16,7
17,6
18,0
19,2
20,9
21,5
22,3
23,7
24,7
25,1
26,6
27,8
28,8
29,5
30,4
31,8
32,2
33,7
34,4
35,9
36,8
37,1
38,6
39,0
40,7
41,7
42,7
43,6
44,9
45,0
46,0
47,4
48,9
49,5
50,0
51,5
52,1
53,2
54,3
55,5
56,2
57,5
58,7
59,3
60,9
61,7
62,5
63,6
64,9
65,2
66,4
67,1
68,0
69,8
70,0
71,7
72,4
73,9
74,5
75,6
76,4
77,9
78,5
79,0
80,3
81,2
82,1
83,6
84,2
85,2
86,5
87,8
88,6
89,6
90,8
91,5
92,2
93,6
94,2
95,0
96,8
97,3
98,2
99,2
100,8
101,2
102,1
103,2
104,1
105,7
106,7
107,8
108,7
109,2
110,7
111,8
112,7
113,0
114,9
115,8
116,6
117,8
118,0
119,0
120,3
121,6
122,3
123,7
124,5
125,7
126,3
127,2
128,1
129,7
130,4
131,3
132,6
133,5
134,0
135,2
136,9
137,7
138,6
139,8
140,3
141,5
142,6
143,1
144,7
145,7
146,4
147,6
148,6
149,1
150,7
151,6
152,0
153,8
154,7
155,6
156,7
157,4
158,2
159,6
160,6
161,3
162,9
163,1
164,2
165,6
166,2
167,3
168,2
169,4
170,1
171,4
172,5
173,0
174,5
175,0
176,8
177,5
178,5
179,2
180,8
181,4
182,5
183,6
184,5
185,1
186,4
187,8
188,8
189,7
190,9
191,3
192,8
193,5
194,1
195,8
196,8
197,0
198,8
199,8
200,7
201,6
202,4
203,2
204,1
205,5
206,9
207,9
208,6
209,3
210,6
211,6
212,5
213,0
214,8
215,1
216,1
217,3
218,7
219,5
220,3
221,3
222,7
223,1
224,8
225,4
226,0
227,0
228,1
229,7
230,4
231,9
232,8
233,6
234,1
235,0
236,1
237,4
238,1
239,2
240,5
241,1
242,6
243,1
244,0
245,8
246,4
247,0
248,2
249,3
250,0
251,1
252,1
253,3
254,2
255,9
256,8
257,5
258,7
259,3
260,0
261,8
262,5
263,9
264,8
265,3
266,9
267,2
268,3
269,2
270,3
271,0
272,9
273,3
274,0
275,3
276,2
277,1
278,1
279,6
280,7
281,9
282,1
283,4
284,2
285,6
286,9
287,7
288,8
289,9
290,4
291,5
292,9
293,9
294,7
295,0
296,3
297,4
298,6
299,0
300,1
301,1
302,2
303,1
304,6
305,1
306,6
307,9
308,7
309,9
310,4
311,1
312,1
313,6
314,9
315,7
316,2
317,3
318,5
319,7
320,9
321,4
322,4
323,6
324,0
325,4
326,4
327,1
328,6
329,6
330,7
331,8
332,2
333,0
334,4
335,4
336,2
337,1
338,2
339,2
340,7
341,0
342,9
343,0
344,0
345,7
346,2
347,4
348,4
349,3
350,5
351,6
352,9
353,6
354,5
355,9
356,6
357,3
358,1
359,9
360,0
361,7
362,0
363,0
364,7
365,9
366,4
367,3
368,8
369,3
370,8
371,0
372,8
373,9
374,2
375,6
376,6
377,8
378,3
379,6
380,3
381,5
382,7
383,9
384,5
385,0
386,2
387,7
388,5
389,7
390,2
391,3
392,9
393,1
394,0
395,0
396,0
397,0
398,2
399,1
400,7
401,6
402,9
403,4
404,4
405,1
406,3
407,1
408,4
409,0
410,2
411,3
412,0
413,8
414,8
415,9
416,4
417,7
418,6
419,1
420,8
421,5
422,4
423,8
424,7
425,0
426,2
427,1
428,9
429,6
430,4
431,0
432,1
433,6
434,1
435,1
436,9
437,6
438,4
439,4
440,8
441,5
442,1
443,0
444,3
445,5
446,9
447,1
448,9
449,1
450,8
451,2
452,8
453,2
454,1
455,2
456,7
457,9
458,6
459,5
460,4
461,5
462,0
463,2
464,9
465,8
466,3
467,8
468,7
469,0
470,2
471,8
472,6
473,9
474,9
475,4
476,3
477,3
478,5
479,3
480,2
481,3
482,9
483,7
484,5
485,8
486,0
487,0
488,9
489,3
490,3
491,8
492,0
493,5
494,3
495,0
496,0
497,0
498,1
499,0
500,9
501,4
502,2
503,3
504,6
505,7
506,5
507,3
508,4
509,7
510,7
511,9
512,6
513,8
514,4
515,1
516,8
517,5
518,2
519,5
520,0
521,0
522,5
523,4
524,3
525,4
526,8
527,5
528,3
529,6
530,0
531,9
532,4
533,7
534,8
535,8
536,1
537,8
538,4
539,8
540,8
541,2
542,5
543,2
544,9
545,4
546,9
547,3
548,5
549,5
550,3
551,4
552,1
553,2
554,9
555,8
556,9
557,1
558,8
559,9
560,2
561,0
562,8
563,5
564,9
565,4
566,8
567,7
568,5
569,5
570,6
571,2
572,4
573,7
574,7
575,0
576,9
577,8
578,6
579,7
580,7
581,5
582,1
583,9
584,1
585,4
586,0
587,1
588,9
589,8
590,5
591,2
592,6
593,2
594,6
595,7
596,3
597,4
598,0
599,5
600,7
601,7
602,9
603,8
604,1
605,6
606,8
607,1
608,0
609,0
610,1
611,6
612,9
613,1
614,0
615,0
616,6
617,6
618,5
619,3
620,5
621,0
622,3
623,5
624,0
625,8
626,2
627,6
628,4
629,2
630,1
631,4
632,1
633,8
634,1
635,7
636,8
637,2
638,7
639,5
640,7
641,7
642,7
643,1
644,7
645,9
646,2
647,0
648,1
649,2
650,7
651,6
652,2
653,4
654,7
655,0
656,1
657,2
658,8
659,1
660,4
661,3
662,9
663,9
664,7
665,8
666,8
667,9
668,9
669,4
670,4
671,5
672,8
673,0
674,7
675,4
676,3
677,5
678,4
679,6
680,2
681,6
682,4
683,2
684,4
685,6
686,7
687,4
688,4
689,2
690,6
691,3
692,4
693,3
694,1
695,7
696,6
697,7
698,5
699,4
700,7
701,3
702,3
703,2
704,9
705,7
706,2
707,1
708,8
709,9
710,0
711,8
712,2
713,6
714,7
715,3
716,9
717,9
718,5
719,6
720,0
721,7
722,7
723,2
724,3
725,0
726,2
727,2
728,7
729,6
730,3
731,4
732,5
733,4
734,8
735,9
736,5
737,4
738,2
739,0
740,6
741,7
742,6
743,1
744,1
745,8
746,4
747,2
748,5
749,2
750,8
751,7
752,2
753,4
754,6
755,4
756,9
757,4
758,4
759,1
760,4
761,1
762,8
763,7
764,3
765,0
766,8
767,1
768,7
769,8
770,4
771,4
772,8
773,3
774,9
775,3
776,6
777,6
778,7
779,9
780,8
781,6
782,4
783,9
784,1
785,5
786,4
787,3
788,8
789,3
790,4
791,3
792,4
793,3
794,9
795,2
796,9
797,9
798,1
799,2
800,1
801,0
802,0
803,5
804,9
805,4
806,6
807,9
808,5
809,9
810,9
811,9
812,3
813,4
814,2
815,5
816,1
817,1
818,9
819,7
820,9
821,4
822,6
823,9
824,5
825,7
826,0
827,6
828,0
829,3
830,8
831,8
832,8
833,2
834,0
835,7
836,9
837,4
838,4
839,0
840,4
841,5
842,1
843,3
844,2
845,2
846,0
847,2
848,1
849,7
850,5
851,3
852,6
853,2
854,6
855,8
856,5
857,7
858,9
859,1
860,9
861,0
862,5
863,6
864,3
865,1
866,1
867,8
868,7
869,7
870,8
871,7
872,9
873,8
874,3
875,6
876,8
877,1
878,4
879,8
880,0
881,6
882,2
883,8
884,6
885,3
886,7
887,2
888,7
889,8
890,0
891,3
892,4
893,7
894,3
895,0
896,6
897,9
898,5
899,1
900,4
901,3
902,8
903,2
904,5
905,9
906,5
907,1
908,4
909,7
910,5
911,5
912,5
913,0
914,2
915,2
916,0
917,5
918,6
919,9
920,1
921,3
922,5
923,9
924,3
925,9
926,2
927,1
928,3
929,7
930,9
931,1
932,1
933,6
934,3
935,5
936,1
937,9
938,6
939,2
940,4
941,1
942,3
943,0
944,6
945,4
946,1
947,9
948,2
949,1
950,0
951,0
952,9
953,4
954,3
955,9
956,0
957,2
958,0
