0,2
1,2
2,1
3,1
4,2
5,2
6,2
7,1
8,1
9,1
10,2
11,0
12,2
13,1
14,2
15,2
16,2
17,2
18,2
19,1
20,2
21,2
22,1
23,2
24,2
25,2
26,2
27,2
28,1
29,2
30,2
31,2
32,2
33,0
34,2
35,0
36,0
37,1
38,2
39,2
40,2
41,1
42,2
43,2
44,2
45,2
46,2
47,1
48,1
49,1
50,2
51,2
52,1
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,0
69,2
70,2
71,2
72,2
73,2
74,1
75,0
76,0
77,0
78,0
79,1
80,2
81,1
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,1
90,1
91,2
92,2
93,2
94,2
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,2
111,2
112,2
113,2
114,2
115,2
116,1
117,1
118,2
119,0
120,0
121,0
122,1
123,2
124,0
125,2
126,0
127,1
128,0
129,0
130,2
131,0
132,2
133,0
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,1
145,2
146,2
147,2
148,0
149,2
150,2
151,2
152,2
153,2
154,2
155,0
156,2
157,2
158,2
159,2
160,2
161,2
162,2
163,2
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,2
174,2
175,2
176,2
177,2
178,1
179,2
180,2
181,2
182,1
183,2
184,2
185,2
186,1
187,2
188,1
189,1
190,2
191,1
192,2
193,2
194,2
195,2
196,2
197,1
198,1
199,2
200,2
201,2
202,1
203,1
204,1
205,1
206,1
207,1
208,2
209,1
210,1
211,2
212,1
213,1
214,1
215,1
216,1
217,2
218,2
