0,7
1,0
2,2
3,3
4,6
5,3
6,7
7,0
8,7
9,4
10,3
11,1
12,3
13,7
14,2
15,1
16,3
17,7
18,2
19,7
20,0
21,4
22,4
23,3
24,3
25,1
26,6
27,0
28,2
29,4
30,4
31,7
32,0
33,3
34,2
35,0
36,0
37,2
38,6
39,4
40,3
41,3
42,3
43,5
44,1
45,4
46,4
47,2
48,1
49,4
50,4
51,7
52,1
53,7
54,6
55,4
56,1
57,4
58,7
59,5
60,0
61,3
62,5
63,3
64,1
65,0
66,2
67,1
68,4
69,4
70,4
71,3
72,2
73,0
74,4
75,6
76,2
77,0
78,6
79,6
80,5
81,7
82,1
83,5
84,1
85,7
86,7
87,7
88,5
89,0
90,7
91,7
92,0
93,7
94,0
95,4
96,3
97,4
98,0
99,1
100,5
101,1
102,3
103,7
104,1
105,3
106,3
107,4
108,3
109,7
110,2
111,4
112,3
113,0
114,4
115,7
116,2
117,2
118,3
119,6
120,6
121,1
122,5
123,3
124,1
125,3
126,5
127,7
128,1
129,3
130,2
131,3
132,1
133,2
134,4
135,1
136,7
137,3
138,6
139,2
140,4
141,5
142,6
143,2
144,1
145,3
146,1
147,5
148,3
149,1
150,3
151,6
152,2
153,5
154,3
155,6
156,3
157,2
158,7
159,0
160,2
161,3
162,0
163,5
164,7
165,7
166,7
167,5
168,7
169,6
170,4
171,2
172,4
173,4
174,1
175,4
176,7
177,2
178,1
179,1
180,2
181,1
182,6
183,7
184,3
185,1
186,6
187,5
188,0
189,7
190,0
191,0
192,5
193,6
194,1
195,5
196,2
197,3
198,7
199,2
200,3
201,2
202,6
203,7
204,1
205,1
206,2
207,0
208,6
209,5
210,6
211,6
212,4
213,4
214,5
215,1
216,1
217,6
218,3
219,4
220,0
221,1
222,3
223,5
224,0
225,2
226,0
227,6
228,1
229,3
230,6
231,1
232,5
233,5
234,3
235,0
236,2
237,6
238,1
239,7
240,7
241,1
242,6
243,1
244,3
245,5
246,2
247,6
248,1
249,6
250,6
251,1
252,1
253,4
254,1
255,1
256,5
257,6
258,3
259,3
260,2
261,2
262,7
263,1
264,4
265,5
266,0
267,7
268,5
269,7
270,4
271,6
272,6
273,4
274,4
275,5
276,7
277,3
278,1
279,6
280,3
281,0
282,1
283,6
284,7
285,5
286,1
287,0
288,2
289,1
290,2
291,4
292,0
293,0
294,3
295,6
296,3
297,2
298,3
299,3
300,2
301,1
302,3
303,1
304,1
305,4
306,1
307,1
308,3
309,2
310,2
311,1
312,1
313,7
314,4
315,3
316,7
317,1
318,4
319,3
320,0
321,2
322,2
323,3
324,4
325,4
326,0
327,2
328,5
329,5
330,3
331,0
332,7
333,2
334,0
335,6
336,7
337,3
338,7
339,7
340,3
341,4
342,1
343,3
344,2
345,6
346,7
347,7
348,2
349,5
350,1
351,3
352,0
353,7
354,4
355,4
356,0
357,5
358,1
359,0
360,0
361,3
362,0
363,4
364,3
365,6
366,6
367,4
368,3
369,1
370,5
371,3
372,5
373,1
374,1
375,7
376,6
377,5
378,3
379,7
380,5
381,4
382,3
383,0
384,7
385,2
386,7
387,3
388,4
389,3
390,1
391,5
392,2
393,1
394,0
395,4
396,3
397,6
398,7
399,3
400,3
401,6
402,0
403,6
404,6
405,1
406,5
407,1
408,2
409,3
410,7
411,0
412,4
413,0
414,0
415,6
416,2
417,3
418,6
419,3
420,4
421,1
422,6
423,0
424,3
425,4
426,0
427,1
428,0
429,2
430,2
431,7
432,1
433,6
434,1
435,1
436,0
437,5
438,2
439,6
440,0
441,6
442,1
443,6
444,6
445,4
446,6
447,1
448,0
449,2
450,2
451,7
452,2
453,0
454,1
455,7
456,3
457,1
458,7
459,6
460,2
461,6
462,3
463,0
464,6
465,0
466,6
467,2
468,3
469,4
470,7
471,5
472,7
473,2
474,1
475,2
476,4
477,6
478,5
479,5
480,7
481,4
482,1
483,3
484,1
485,2
486,6
487,4
488,3
489,1
490,5
491,4
492,4
493,4
494,6
495,1
496,0
497,3
498,4
499,4
500,0
501,2
502,1
503,6
504,1
505,3
506,4
507,5
508,2
509,3
510,3
511,4
512,1
513,2
514,2
515,2
516,4
517,7
518,2
519,4
520,4
521,4
522,4
523,2
524,6
525,2
526,5
527,4
528,4
529,7
530,3
531,1
532,6
533,3
534,2
535,2
536,1
537,0
538,6
539,0
540,0
541,7
542,4
543,7
544,0
545,0
546,0
547,4
548,1
549,4
550,6
551,2
552,1
553,6
554,0
555,4
556,1
557,1
558,7
559,1
560,6
561,2
562,2
563,2
564,0
565,6
566,7
567,0
568,7
569,6
570,5
571,3
572,2
573,3
574,3
575,0
576,0
577,5
578,5
579,3
580,3
581,6
582,1
583,0
584,1
585,2
586,6
587,1
588,0
589,4
590,7
591,7
592,3
593,7
594,5
595,3
596,0
597,6
598,2
599,7
600,2
601,3
602,1
603,0
604,1
605,7
606,0
607,1
608,4
609,2
610,1
611,6
612,1
613,4
614,3
615,6
616,2
617,7
618,4
619,0
620,2
621,6
622,5
623,1
624,6
625,4
626,3
627,7
628,6
629,7
630,1
631,6
632,1
633,2
634,2
635,3
636,5
637,0
638,3
639,5
640,2
641,3
642,3
643,1
644,1
645,0
646,0
647,6
648,1
649,7
650,0
651,5
652,7
653,2
654,7
655,4
656,1
657,7
658,2
659,1
660,2
661,6
662,0
663,1
664,3
665,2
666,5
667,4
668,0
669,6
670,2
671,4
672,2
673,3
674,3
675,2
676,1
677,7
678,7
679,6
680,1
681,5
682,2
683,7
684,2
685,6
686,3
687,6
688,6
689,0
690,0
691,3
692,1
693,6
694,1
695,3
696,5
697,5
698,1
699,2
700,3
701,4
702,5
703,1
704,0
705,7
706,1
707,2
708,4
709,0
710,2
711,7
712,7
713,5
714,5
715,6
716,0
717,4
718,4
719,5
720,3
721,3
722,0
723,7
724,6
725,3
726,0
727,7
728,0
729,5
730,4
731,4
732,7
733,2
734,2
735,6
736,3
737,7
738,1
739,2
740,6
741,3
742,3
743,2
744,1
745,2
746,2
747,7
748,6
749,1
750,4
751,3
752,7
753,2
754,2
755,2
756,1
757,2
758,2
759,1
760,2
761,3
762,5
763,3
764,5
765,0
766,5
767,3
768,3
769,5
770,2
771,2
772,2
773,5
774,0
775,5
776,1
777,5
778,3
779,1
780,7
781,5
782,6
783,0
784,1
785,7
786,2
787,6
788,2
789,6
790,2
791,6
792,2
793,4
794,0
795,0
796,0
797,1
798,1
799,7
800,1
801,4
802,4
803,7
804,1
805,2
806,0
807,0
808,2
809,0
810,1
811,1
812,6
813,4
814,1
815,7
816,5
817,5
818,6
819,2
820,4
821,2
822,1
823,0
824,4
825,3
826,6
827,6
828,2
829,5
830,3
831,0
832,0
833,1
834,4
835,3
836,0
837,2
838,4
839,4
840,1
841,6
842,1
843,6
844,7
845,7
846,4
847,7
848,1
849,3
850,4
851,3
852,5
853,7
854,3
855,4
856,7
857,3
858,2
859,1
860,0
861,0
862,7
863,7
864,3
865,2
866,3
867,2
868,3
869,3
870,0
871,3
872,1
873,0
874,4
875,5
876,3
877,1
878,6
879,3
880,4
881,6
882,7
883,4
884,6
885,0
886,3
887,7
888,3
889,0
890,4
891,5
892,2
893,3
894,3
895,6
896,3
897,6
898,7
899,3
900,7
901,5
902,5
903,7
904,4
905,0
906,2
907,1
908,1
909,3
910,3
911,7
912,6
913,3
914,6
915,7
916,4
917,5
918,1
919,4
920,1
921,4
922,2
923,1
924,5
925,1
926,4
927,1
928,4
929,3
930,0
931,1
932,1
933,5
934,4
935,5
936,1
937,0
938,1
939,7
940,6
941,1
942,6
943,4
944,6
945,1
946,2
947,0
948,7
949,1
950,2
951,4
952,0
953,2
954,4
955,4
956,4
957,4
958,6
959,4
960,2
961,5
962,6
963,2
964,1
965,1
966,0
967,0
968,4
969,4
970,3
971,3
972,1
973,2
974,1
975,1
976,2
977,3
978,5
979,1
980,6
981,3
982,5
983,4
984,3
985,0
986,0
987,5
988,7
989,2
990,0
991,6
992,6
993,4
994,6
995,5
996,0
997,4
998,6
999,5
